16:28:34 INFO  : Registering command handlers for SDK TCF services
16:28:36 INFO  : Launching XSCT server: xsct.bat -interactive C:\Users\kuany\SOC\led_test2\led_test2.sdk\temp_xsdb_launch_script.tcl
16:28:39 INFO  : XSCT server has started successfully.
16:28:40 INFO  : Successfully done setting XSCT server connection channel  
16:28:40 INFO  : Successfully done setting SDK workspace  
16:28:40 INFO  : Processing command line option -hwspec C:/Users/kuany/SOC/led_test2/led_test2.sdk/design_1_wrapper.hdf.
16:48:04 WARN  : Given IPC port value is invalid. Using default port 2350
16:48:04 WARN  : Given XMD timeout value is invalid. Using default value of 50000
16:48:06 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:06 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:13 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:13 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:16 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:16 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:16 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:16 INFO  : System reset is completed.
16:48:16 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:16 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:16 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:16 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:20 INFO  : FPGA configured successfully with bitstream "C:/Users/kuany/SOC/led_test2/led_test2.runs/impl_1/design_1_wrapper.bit"
16:48:20 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:20 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:20 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:20 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:21 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:21 INFO  : ps7_init is completed.
16:48:21 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:21 INFO  : ps7_post_config is completed.
16:48:21 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:21 ERROR : Port COM6 is already in use.
16:48:21 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:22 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:22 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:22 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:22 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:22 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:22 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:22 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
16:48:22 WARN  : Given XMD transaction timeout value is invalid. Using default value of 60000 milli seconds
17:22:15 ERROR : Unexpected error while parsing XMD response ?: com.google.gson.JsonSyntaxException: com.google.gson.stream.MalformedJsonException: invalid number or unquoted string near 
